2021-02-11 00:00	Close: 1734.31	Open: 1740.76	Low: 1728.00	High: 1749.01	No data	No data	No data		No Buy		No Sell		100.00
2021-02-15 10:45	Close: 1760.44	Open: 1758.04	Low: 1757.92	High: 1766.76	1765.50	1.34	2.00		No Buy		No Sell		101.97
2021-02-15 10:50	Close: 1766.01	Open: 1760.35	Low: 1760.22	High: 1766.70	1765.38	1.25	1.87		No Buy		No Sell		101.97
2021-02-15 10:55	Close: 1771.89	Open: 1765.97	Low: 1765.97	High: 1773.50	1765.26	1.61	1.74		No Buy		No Sell		101.97
2021-02-15 11:00	Close: 1771.40	Open: 1771.90	Low: 1769.26	High: 1773.51	1765.09	2.34	1.72		No Buy		No Sell		101.97
2021-02-15 11:05	Close: 1775.38	Open: 1771.27	Low: 1771.25	High: 1777.00	1764.95	2.85	1.84		No Buy		No Sell		101.97
2021-02-15 11:10	Close: 1780.80	Open: 1775.37	Low: 1774.00	High: 1782.53	1764.82	3.53	2.04		No Buy		No Sell		101.97
2021-02-15 11:15	Close: 1776.42	Open: 1780.80	Low: 1775.17	High: 1782.98	1764.67	4.46	2.34		No Buy		No Sell		101.97
2021-02-15 11:20	Close: 1782.26	Open: 1776.42	Low: 1775.50	High: 1782.30	1764.54	4.79	2.77		No Buy		No Sell		101.97
2021-02-15 11:25	Close: 1785.63	Open: 1782.33	Low: 1782.12	High: 1789.55	1764.42	5.45	3.17		No Buy		No Sell		101.97
2021-02-15 11:30	Close: 1792.39	Open: 1785.63	Low: 1782.84	High: 1796.28	1764.39	6.18	3.63		No Buy		No Sell		101.97
2021-02-15 11:35	Close: 1789.00	Open: 1792.80	Low: 1788.60	High: 1793.60	1764.38	7.22	4.14		No Buy		No Sell		101.97
2021-02-15 11:40	Close: 1792.65	Open: 1789.01	Low: 1788.52	High: 1795.48	1764.36	7.69	4.75		No Buy		No Sell		101.97
2021-02-15 11:45	Close: 1791.22	Open: 1792.65	Low: 1790.96	High: 1794.80	1764.34	8.25	5.34		No Buy		No Sell		101.97
2021-02-15 11:50	Close: 1793.02	Open: 1791.26	Low: 1788.67	High: 1793.64	1764.31	8.49	5.92		No Buy		No Sell		101.97
2021-02-15 11:55	Close: 1787.48	Open: 1793.06	Low: 1785.05	High: 1793.36	1764.28	8.72	6.44		No Buy		No Sell		101.97
2021-02-15 12:00	Close: 1785.85	Open: 1787.76	Low: 1781.01	High: 1789.73	1764.25	8.36	6.89		No Buy		No Sell		101.97
2021-02-15 12:05	Close: 1785.81	Open: 1785.84	Low: 1784.01	High: 1787.85	1764.10	7.85	7.18		No Buy		No Sell		101.97
2021-02-15 12:10	Close: 1782.98	Open: 1785.89	Low: 1782.00	High: 1787.69	1763.72	7.36	7.32		No Buy		No Sell		101.97
2021-02-15 12:15	Close: 1779.43	Open: 1782.89	Low: 1777.00	High: 1783.00	1763.41	6.67	7.33		No Buy		No Sell		101.97
2021-02-15 12:20	Close: 1780.01	Open: 1779.53	Low: 1779.06	High: 1782.00	1763.26	5.76	7.19		No Buy		No Sell		101.97
2021-02-15 12:25	Close: 1781.67	Open: 1780.16	Low: 1779.07	High: 1782.08	1763.11	5.04	6.91		No Buy		No Sell		101.97
2021-02-15 12:30	Close: 1778.36	Open: 1781.67	Low: 1776.44	High: 1785.00	1762.94	4.54	6.53		No Buy		No Sell		101.97
2021-02-15 12:35	Close: 1781.05	Open: 1778.04	Low: 1777.83	High: 1783.89	1762.83	3.84	6.14		No Buy		No Sell		101.97
2021-02-15 12:40	Close: 1789.48	Open: 1781.10	Low: 1781.05	High: 1789.51	1762.79	3.46	5.68		No Buy		No Sell		101.97
2021-02-15 12:45	Close: 1796.96	Open: 1789.48	Low: 1786.01	High: 1799.00	1762.84	3.79	5.23		No Buy		No Sell		101.97
2021-02-15 12:50	Close: 1807.99	Open: 1796.63	Low: 1796.63	High: 1808.92	1763.07	4.61	4.94		No Buy		No Sell		101.97
2021-02-15 12:55	Close: 1805.14	Open: 1807.99	Low: 1802.52	High: 1810.00	1763.21	6.08	4.88		No Buy		No Sell		101.97
2021-02-15 13:00	Close: 1813.79	Open: 1805.14	Low: 1805.13	High: 1814.68	1763.31	6.93	5.12		No Buy		No Sell		101.97
2021-02-15 13:05	Close: 1809.54	Open: 1813.78	Low: 1807.55	High: 1814.00	1763.35	8.21	5.48		No Buy		No Sell		101.97
2021-02-15 13:10	Close: 1811.85	Open: 1809.54	Low: 1805.42	High: 1812.00	1763.42	8.78	6.03		No Buy		No Sell		101.97
2021-02-15 13:15	Close: 1810.43	Open: 1811.85	Low: 1806.79	High: 1812.20	1763.46	9.31	6.58		No Buy		No Sell		101.97
2021-02-15 13:20	Close: 1807.52	Open: 1810.63	Low: 1807.00	High: 1810.69	1763.39	9.51	7.12		No Buy		No Sell		101.97
2021-02-15 13:25	Close: 1807.25	Open: 1807.52	Low: 1804.20	High: 1808.62	1763.43	9.32	7.60		No Buy		No Sell		101.97
2021-02-15 13:30	Close: 1800.32	Open: 1807.11	Low: 1797.44	High: 1807.40	1763.50	9.04	7.94		No Buy		No Sell		101.97
2021-02-15 13:35	Close: 1800.75	Open: 1800.39	Low: 1796.77	High: 1803.21	1763.36	8.17	8.16		No Buy		No Sell		101.97
2021-02-15 13:40	Close: 1806.74	Open: 1800.75	Low: 1800.52	High: 1807.08	1762.97	7.43	8.17		No Buy		No Sell		101.97
2021-02-15 13:45	Close: 1804.61	Open: 1806.74	Low: 1802.15	High: 1806.83	1762.82	7.25	8.02		No Buy		No Sell		101.97
2021-02-15 13:50	Close: 1801.55	Open: 1804.60	Low: 1801.49	High: 1806.51	1762.66	6.85	7.86		No Buy		No Sell		101.97
2021-02-15 13:55	Close: 1803.01	Open: 1801.56	Low: 1801.08	High: 1803.54	1762.55	6.21	7.66		No Buy		No Sell		101.97
2021-02-15 14:00	Close: 1807.20	Open: 1802.94	Low: 1802.94	High: 1812.30	1762.52	5.76	7.37		No Buy		No Sell		101.97
2021-02-15 14:05	Close: 1811.39	Open: 1807.20	Low: 1806.53	High: 1811.94	1762.57	5.67	7.05		No Buy		No Sell		101.97
2021-02-15 14:10	Close: 1803.60	Open: 1811.38	Low: 1803.17	High: 1811.98	1762.56	5.88	6.77		No Buy		No Sell		101.97
2021-02-15 14:15	Close: 1797.00	Open: 1803.60	Low: 1795.68	High: 1806.47	1762.51	5.35	6.59		No Buy		No Sell		101.97
2021-02-15 14:20	Close: 1801.00	Open: 1796.99	Low: 1796.03	High: 1803.91	1762.53	4.34	6.34		No Buy		No Sell		101.97
2021-02-15 14:25	Close: 1800.35	Open: 1800.82	Low: 1797.24	High: 1804.01	1762.56	3.83	5.94		No Buy		No Sell		101.97
2021-02-15 14:30	Close: 1796.33	Open: 1800.57	Low: 1796.20	High: 1803.62	1762.59	3.33	5.52		No Buy		No Sell		101.97
2021-02-15 14:35	Close: 1795.03	Open: 1796.57	Low: 1790.54	High: 1800.96	1762.69	2.58	5.08		No Buy		No Sell		101.97
2021-02-15 14:40	Close: 1792.35	Open: 1795.03	Low: 1790.14	High: 1796.53	1762.67	1.86	4.58		No Buy		No Sell		101.97
2021-02-15 14:45	Close: 1791.33	Open: 1792.33	Low: 1790.81	High: 1795.82	1762.34	1.06	4.04		No Buy		No Sell		101.97
2021-02-15 14:50	Close: 1794.17	Open: 1791.37	Low: 1791.15	High: 1794.84	1762.16	0.34	3.44		No Buy		No Sell		101.97
2021-02-15 14:55	Close: 1785.20	Open: 1794.17	Low: 1782.30	High: 1794.47	1762.19	-0.00	2.82		No Buy		No Sell		101.97
2021-02-15 15:00	Close: 1795.87	Open: 1785.20	Low: 1784.42	High: 1796.55	1762.09	-0.99	2.26		No Buy		No Sell		101.97
2021-02-15 15:05	Close: 1794.41	Open: 1795.87	Low: 1792.67	High: 1798.07	1762.12	-0.89	1.61		No Buy		No Sell		101.97
2021-02-15 15:10	Close: 1796.02	Open: 1794.31	Low: 1794.31	High: 1798.87	1761.98	-0.93	1.11		No Buy		No Sell		101.97
2021-02-15 15:15	Close: 1796.71	Open: 1796.03	Low: 1789.99	High: 1798.61	1762.03	-0.81	0.70		No Buy		No Sell		101.97
2021-02-15 15:20	Close: 1794.01	Open: 1796.91	Low: 1793.93	High: 1798.71	1761.79	-0.66	0.40		No Buy		No Sell		101.97
2021-02-15 15:25	Close: 1795.74	Open: 1794.01	Low: 1793.48	High: 1796.99	1761.67	-0.75	0.19		No Buy		No Sell		101.97
2021-02-15 15:30	Close: 1797.47	Open: 1795.74	Low: 1794.50	High: 1800.00	1761.55	-0.67	-0.00		No Buy		No Sell		101.97
2021-02-15 15:35	Close: 1797.08	Open: 1797.46	Low: 1795.44	High: 1798.63	1761.44	-0.47	-0.14		No Buy		No Sell		101.97
2021-02-15 15:40	Close: 1801.05	Open: 1797.08	Low: 1795.80	High: 1802.84	1761.40	-0.33	-0.20		No Buy		No Sell		101.97
2021-02-15 15:45	Close: 1805.20	Open: 1801.05	Low: 1799.14	High: 1805.20	1761.43	0.10	-0.23		No Buy		No Sell		101.97
2021-02-15 15:50	Close: 1807.22	Open: 1805.19	Low: 1804.46	High: 1809.00	1761.47	0.76	-0.16		No Buy		No Sell		101.97
2021-02-15 15:55	Close: 1810.28	Open: 1807.22	Low: 1805.54	High: 1810.91	1761.55	1.43	0.02		No Buy		No Sell		101.97
2021-02-15 16:00	Close: 1823.33	Open: 1810.32	Low: 1810.32	High: 1826.13	1762.16	2.19	0.30		No Buy		No Sell		101.97
2021-02-15 16:05	Close: 1829.64	Open: 1823.33	Low: 1820.57	High: 1829.83	1762.47	3.80	0.68		No Buy		No Sell		101.97
2021-02-15 16:10	Close: 1825.64	Open: 1829.67	Low: 1821.90	High: 1830.00	1762.73	5.52	1.30		No Buy		No Sell		101.97
2021-02-15 16:15	Close: 1829.41	Open: 1825.53	Low: 1825.53	High: 1834.00	1763.21	6.48	2.15		No Buy		No Sell		101.97
2021-02-15 16:20	Close: 1826.14	Open: 1829.50	Low: 1825.44	High: 1830.59	1763.28	7.46	3.01		No Buy		No Sell		101.97
2021-02-15 16:25	Close: 1822.36	Open: 1826.14	Low: 1818.39	High: 1828.31	1763.38	7.89	3.90		No Buy		No Sell		101.97
2021-02-15 16:30	Close: 1817.67	Open: 1822.54	Low: 1817.00	High: 1824.99	1763.44	7.83	4.70		No Buy		No Sell		101.97
2021-02-15 16:35	Close: 1818.95	Open: 1817.76	Low: 1816.38	High: 1820.82	1763.48	7.32	5.33		No Buy		No Sell		101.97
2021-02-15 16:40	Close: 1822.00	Open: 1818.95	Low: 1818.19	High: 1823.95	1763.55	6.94	5.72		No Buy		No Sell		101.97
2021-02-15 16:45	Close: 1820.31	Open: 1821.84	Low: 1819.05	High: 1825.64	1763.65	6.81	5.97		No Buy		No Sell		101.97
2021-02-15 16:50	Close: 1821.87	Open: 1820.31	Low: 1820.17	High: 1824.70	1763.68	6.49	6.14		No Buy		No Sell		101.97
2021-02-15 16:55	Close: 1819.83	Open: 1821.89	Low: 1819.43	High: 1822.79	1763.64	6.29	6.21		No Buy		No Sell		101.97
2021-02-15 17:00	Close: 1824.46	Open: 1819.99	Low: 1819.99	High: 1827.22	1763.69	5.90	6.22		No Buy		No Sell		101.97
2021-02-15 17:05	Close: 1823.80	Open: 1824.25	Low: 1822.56	High: 1827.89	1763.74	5.90	6.16		No Buy		No Sell		101.97
2021-02-15 17:10	Close: 1816.70	Open: 1823.90	Low: 1816.70	High: 1823.95	1763.78	5.78	6.11		No Buy		No Sell		101.97
2021-02-15 17:15	Close: 1817.17	Open: 1816.70	Low: 1812.65	High: 1819.51	1763.87	5.05	6.04		No Buy		No Sell		101.97
2021-02-15 17:20	Close: 1817.55	Open: 1817.15	Low: 1816.50	High: 1819.57	1763.95	4.46	5.84		No Buy		No Sell		101.97
2021-02-15 17:25	Close: 1816.75	Open: 1817.65	Low: 1812.63	High: 1819.26	1763.96	3.97	5.56		No Buy		No Sell		101.97
2021-02-15 17:30	Close: 1816.06	Open: 1816.76	Low: 1814.68	High: 1819.35	1763.96	3.49	5.25		No Buy		No Sell		101.97
2021-02-15 17:35	Close: 1816.20	Open: 1816.19	Low: 1815.12	High: 1820.00	1763.94	3.01	4.89		No Buy		No Sell		101.97
2021-02-15 17:40	Close: 1811.54	Open: 1816.19	Low: 1811.19	High: 1816.25	1763.94	2.61	4.52		No Buy		No Sell		101.97
2021-02-15 17:45	Close: 1813.28	Open: 1811.50	Low: 1811.21	High: 1815.99	1763.88	1.90	4.14		No Buy		No Sell		101.97
2021-02-15 17:50	Close: 1816.51	Open: 1813.59	Low: 1811.90	High: 1817.62	1763.90	1.46	3.69		No Buy		No Sell		101.97
2021-02-15 17:55	Close: 1818.42	Open: 1816.52	Low: 1816.08	High: 1818.77	1763.91	1.36	3.24		No Buy		No Sell		101.97
2021-02-15 18:00	Close: 1818.53	Open: 1818.43	Low: 1810.99	High: 1821.98	1763.99	1.41	2.87		No Buy		No Sell		101.97
2021-02-15 18:05	Close: 1821.08	Open: 1818.53	Low: 1816.70	High: 1821.69	1764.03	1.45	2.57		No Buy		No Sell		101.97
2021-02-15 18:10	Close: 1819.54	Open: 1821.08	Low: 1819.51	High: 1823.83	1764.09	1.66	2.35		No Buy		No Sell		101.97
2021-02-15 18:15	Close: 1824.07	Open: 1819.54	Low: 1819.52	High: 1825.29	1764.13	1.69	2.21		No Buy		No Sell		101.97
2021-02-15 18:20	Close: 1820.84	Open: 1824.07	Low: 1819.55	High: 1824.07	1764.19	2.05	2.11		No Buy		No Sell		101.97
2021-02-15 18:25	Close: 1817.21	Open: 1820.83	Low: 1816.95	High: 1821.74	1764.22	2.05	2.10		No Buy		No Sell		101.97
2021-02-15 18:30	Close: 1815.86	Open: 1816.97	Low: 1815.00	High: 1821.96	1764.26	1.74	2.09		No Buy		No Sell		101.97
2021-02-15 18:35	Close: 1814.41	Open: 1815.86	Low: 1813.90	High: 1817.19	1764.20	1.37	2.02		No Buy		No Sell		101.97
2021-02-15 18:40	Close: 1815.23	Open: 1814.41	Low: 1813.98	High: 1815.88	1764.19	0.95	1.89		No Buy		No Sell		101.97
2021-02-15 18:45	Close: 1812.07	Open: 1815.13	Low: 1810.40	High: 1815.69	1764.22	0.68	1.70		No Buy		No Sell		101.97
2021-02-15 18:50	Close: 1814.50	Open: 1812.06	Low: 1812.06	High: 1816.84	1764.21	0.20	1.50		No Buy		No Sell		101.97
2021-02-15 18:55	Close: 1805.69	Open: 1814.41	Low: 1805.30	High: 1816.84	1764.26	0.02	1.24		No Buy		No Sell		101.97
2021-02-15 19:00	Close: 1819.66	Open: 1805.93	Low: 1805.69	High: 1821.56	1764.33	-0.83	0.99		No Buy		No Sell		101.97
2021-02-15 19:05	Close: 1823.54	Open: 1819.84	Low: 1819.62	High: 1824.74	1764.48	-0.36	0.63		No Buy		No Sell		101.97
2021-02-15 19:10	Close: 1822.98	Open: 1823.53	Low: 1822.04	High: 1824.91	1764.62	0.31	0.43		No Buy		No Sell		101.97
2021-02-15 19:15	Close: 1822.70	Open: 1822.98	Low: 1822.49	High: 1825.00	1764.66	0.79	0.41		No Buy		No Sell		101.97
2021-02-15 19:20	Close: 1820.70	Open: 1822.50	Low: 1819.98	High: 1823.72	1764.71	1.14	0.48		No Buy		No Sell		101.97
2021-02-15 19:25	Close: 1824.70	Open: 1820.61	Low: 1819.15	High: 1825.59	1764.77	1.24	0.61		No Buy		No Sell		101.97
2021-02-15 19:30	Close: 1824.03	Open: 1824.65	Low: 1823.66	High: 1825.80	1764.80	1.62	0.74		No Buy		No Sell		101.97
2021-02-15 19:35	Close: 1820.42	Open: 1824.03	Low: 1818.37	High: 1824.79	1764.81	1.84	0.91		No Buy		No Sell		101.97
2021-02-15 19:40	Close: 1821.61	Open: 1820.33	Low: 1820.30	High: 1824.78	1764.84	1.71	1.10		No Buy		No Sell		101.97
2021-02-15 19:45	Close: 1819.89	Open: 1821.61	Low: 1819.37	High: 1822.99	1764.81	1.69	1.22		No Buy		No Sell		101.97
2021-02-15 19:50	Close: 1821.01	Open: 1819.74	Low: 1818.96	High: 1824.00	1764.81	1.51	1.32		No Buy		No Sell		101.97
2021-02-15 19:55	Close: 1824.71	Open: 1821.00	Low: 1820.67	High: 1824.85	1764.85	1.44	1.35		No Buy		No Sell		101.97
2021-02-15 20:00	Close: 1826.27	Open: 1824.55	Low: 1824.55	High: 1827.47	1764.90	1.67	1.37		No Buy		No Sell		101.97
2021-02-15 20:05	Close: 1825.73	Open: 1826.27	Low: 1823.64	High: 1828.93	1764.81	1.95	1.43		No Buy		No Sell		101.97
2021-02-15 20:10	Close: 1818.82	Open: 1825.73	Low: 1817.14	High: 1825.86	1764.89	2.11	1.54		No Buy		No Sell		101.97
2021-02-15 20:15	Close: 1826.44	Open: 1818.66	Low: 1818.66	High: 1826.44	1764.93	1.65	1.65		No Buy		No Sell		101.97
2021-02-15 20:20	Close: 1833.33	Open: 1826.29	Low: 1826.14	High: 1834.00	1765.14	1.89	1.65		No Buy		No Sell		101.97
2021-02-15 20:25	Close: 1832.90	Open: 1833.32	Low: 1831.06	High: 1835.00	1765.34	2.60	1.70		No Buy		No Sell		101.97
2021-02-15 20:30	Close: 1827.25	Open: 1832.90	Low: 1827.25	High: 1835.00	1765.50	3.09	1.88		No Buy		No Sell		101.97
2021-02-15 20:35	Close: 1827.09	Open: 1827.25	Low: 1826.94	High: 1831.99	1765.60	2.99	2.12		No Buy		No Sell		101.97
2021-02-15 20:40	Close: 1832.10	Open: 1827.21	Low: 1826.99	High: 1833.44	1765.66	2.87	2.30		No Buy		No Sell		101.97
2021-02-15 20:45	Close: 1832.43	Open: 1832.10	Low: 1832.06	High: 1835.72	1765.75	3.14	2.41		No Buy		No Sell		101.97
2021-02-15 20:50	Close: 1827.65	Open: 1832.42	Low: 1824.28	High: 1832.43	1765.87	3.34	2.56		No Buy		No Sell		101.97
2021-02-15 20:55	Close: 1825.67	Open: 1827.65	Low: 1824.56	High: 1828.48	1765.92	3.08	2.71		No Buy		No Sell		101.97
2021-02-15 21:00	Close: 1829.17	Open: 1825.67	Low: 1825.67	High: 1830.34	1765.99	2.68	2.79		No Buy		No Sell		101.97
2021-02-15 21:05	Close: 1826.49	Open: 1829.17	Low: 1826.49	High: 1830.00	1766.02	2.62	2.77		No Buy		No Sell		101.97
2021-02-15 21:10	Close: 1822.33	Open: 1826.46	Low: 1821.66	High: 1826.46	1766.11	2.32	2.74		No Buy		No Sell		101.97
2021-02-15 21:15	Close: 1813.34	Open: 1822.32	Low: 1810.30	High: 1824.32	1766.20	1.74	2.65		No Buy		No Sell		101.97
2021-02-15 21:20	Close: 1816.39	Open: 1813.34	Low: 1813.32	High: 1821.56	1766.31	0.54	2.47		No Buy		No Sell		101.97
2021-02-15 21:25	Close: 1810.15	Open: 1816.39	Low: 1810.15	High: 1820.61	1766.38	-0.16	2.08		No Buy		No Sell		101.97
2021-02-15 21:30	Close: 1817.44	Open: 1810.20	Low: 1810.15	High: 1818.65	1766.43	-1.21	1.63		No Buy		No Sell		101.97
2021-02-15 21:35	Close: 1816.03	Open: 1817.44	Low: 1815.00	High: 1819.54	1766.47	-1.43	1.07		No Buy		No Sell		101.97
2021-02-15 21:40	Close: 1810.45	Open: 1816.24	Low: 1809.35	High: 1817.91	1766.49	-1.70	0.57		No Buy		No Sell		101.97
2021-02-15 21:45	Close: 1804.78	Open: 1810.44	Low: 1803.00	High: 1815.19	1766.53	-2.34	0.11		No Buy		No Sell		101.97
2021-02-15 21:50	Close: 1795.41	Open: 1804.55	Low: 1793.32	High: 1808.59	1766.61	-3.27	-0.38		No Buy		No Sell		101.97
2021-02-15 21:55	Close: 1789.23	Open: 1795.41	Low: 1786.60	High: 1800.78	1766.67	-4.70	-0.96		No Buy		No Sell		101.97
2021-02-15 22:00	Close: 1777.52	Open: 1789.17	Low: 1773.39	High: 1793.67	1766.67	-6.27	-1.70		No Buy		No Sell		101.97
2021-02-15 22:05	Close: 1771.04	Open: 1777.52	Low: 1762.65	High: 1780.16	1766.63	-8.35	-2.62		No Buy		No Sell		101.97
2021-02-15 22:10	Close: 1787.45	Open: 1771.08	Low: 1770.54	High: 1787.70	1766.61	-10.41	-3.76		No Buy		No Sell		101.97
2021-02-15 22:15	Close: 1785.83	Open: 1787.45	Low: 1785.62	High: 1795.92	1766.59	-10.60	-5.09		No Buy		No Sell		101.97
2021-02-15 22:20	Close: 1788.35	Open: 1785.68	Low: 1784.52	High: 1792.91	1766.58	-10.75	-6.19		No Buy		No Sell		101.97
2021-02-15 22:25	Close: 1779.00	Open: 1788.36	Low: 1777.03	High: 1791.59	1766.55	-10.55	-7.11		No Buy		No Sell		101.97
2021-02-15 22:30	Close: 1785.59	Open: 1779.00	Low: 1778.60	High: 1786.56	1766.49	-11.01	-7.79		No Buy		No Sell		101.97
2021-02-15 22:35	Close: 1784.89	Open: 1785.82	Low: 1784.89	High: 1792.39	1766.47	-10.73	-8.44		No Buy		No Sell		101.97
2021-02-15 22:40	Close: 1786.72	Open: 1784.89	Low: 1784.01	High: 1789.98	1766.43	-10.44	-8.89		No Buy		No Sell		101.97
2021-02-15 22:45	Close: 1792.04	Open: 1786.77	Low: 1786.00	High: 1794.17	1766.38	-9.94	-9.20		No Buy		No Sell		101.97
2021-02-15 22:50	Close: 1791.03	Open: 1792.03	Low: 1789.91	High: 1794.70	1766.38	-9.02	-9.35		50.00		No Sell		51.97
2021-02-15 22:55	Close: 1798.67	Open: 1791.05	Low: 1790.23	High: 1799.96	1766.36	-8.27	-9.28		No Buy		No Sell		51.97
2021-02-15 23:00	Close: 1795.40	Open: 1798.67	Low: 1795.01	High: 1799.01	1766.35	-6.99	-9.08		No Buy		No Sell		51.97
2021-02-15 23:05	Close: 1803.96	Open: 1795.40	Low: 1795.02	High: 1806.15	1766.39	-6.16	-8.66		No Buy		No Sell		51.97
2021-02-15 23:10	Close: 1805.56	Open: 1804.07	Low: 1802.64	High: 1807.00	1766.40	-4.76	-8.16		No Buy		No Sell		51.97
2021-02-15 23:15	Close: 1803.11	Open: 1805.55	Low: 1802.09	High: 1806.98	1766.38	-3.48	-7.48		No Buy		No Sell		51.97
2021-02-15 23:20	Close: 1802.07	Open: 1803.18	Low: 1801.16	High: 1805.50	1766.35	-2.63	-6.68		No Buy		No Sell		51.97
2021-02-15 23:25	Close: 1797.82	Open: 1802.01	Low: 1794.64	High: 1802.01	1766.12	-2.02	-5.87		No Buy		No Sell		51.97
2021-02-15 23:30	Close: 1791.24	Open: 1797.88	Low: 1782.11	High: 1798.20	1765.97	-1.86	-5.10		No Buy		No Sell		51.97
2021-02-15 23:35	Close: 1789.51	Open: 1791.35	Low: 1787.99	High: 1799.11	1765.90	-2.23	-4.45		No Buy		No Sell		51.97
2021-02-15 23:40	Close: 1784.38	Open: 1789.45	Low: 1781.58	High: 1790.06	1765.91	-2.64	-4.01		No Buy		No Sell		51.97
2021-02-15 23:45	Close: 1772.31	Open: 1784.01	Low: 1771.52	High: 1784.28	1765.88	-3.34	-3.73		No Buy		No Sell		51.97
2021-02-15 23:50	Close: 1776.83	Open: 1772.09	Low: 1770.13	High: 1780.50	1765.78	-4.81	-3.65		No Buy		No Sell		51.97
2021-02-15 23:55	Close: 1779.25	Open: 1776.83	Low: 1773.45	High: 1783.81	1765.74	-5.55	-3.89		No Buy		No Sell		51.97
2021-02-16 00:00	Close: 1776.61	Open: 1779.33	Low: 1769.00	High: 1783.33	1765.68	-5.87	-4.22		No Buy		No Sell		51.97
2021-02-16 00:05	Close: 1764.56	Open: 1776.78	Low: 1764.38	High: 1779.30	1765.59	-6.27	-4.55		No Buy		No Sell		51.97
2021-02-16 00:10	Close: 1761.32	Open: 1764.43	Low: 1758.47	High: 1769.77	1765.48	-7.47	-4.89		No Buy		No Sell		51.97
2021-02-16 00:15	Close: 1769.05	Open: 1761.32	Low: 1760.63	High: 1769.45	1765.45	-8.58	-5.41		No Buy		No Sell		51.97
2021-02-16 00:20	Close: 1759.48	Open: 1768.99	Low: 1756.53	High: 1773.63	1765.41	-8.74	-6.04		No Buy		No Sell		51.97
2021-02-16 00:25	Close: 1761.05	Open: 1759.48	Low: 1759.12	High: 1768.14	1765.35	-9.53	-6.58		No Buy		No Sell		51.97
2021-02-16 00:30	Close: 1747.25	Open: 1760.98	Low: 1746.73	High: 1761.53	1765.17	-9.91	-7.17		No Buy		No Sell		51.97
2021-02-16 00:35	Close: 1759.51	Open: 1747.18	Low: 1744.92	High: 1760.00	1765.04	-11.20	-7.72		No Buy		No Sell		51.97
2021-02-16 00:40	Close: 1770.79	Open: 1759.52	Low: 1758.39	High: 1776.15	1765.00	-11.10	-8.41		No Buy		No Sell		51.97
2021-02-16 00:45	Close: 1773.75	Open: 1770.78	Low: 1767.54	High: 1775.67	1764.98	-10.00	-8.95		No Buy		No Sell		51.97
2021-02-16 00:50	Close: 1774.06	Open: 1773.81	Low: 1773.33	High: 1780.00	1764.97	-8.79	-9.16		No Buy		No Sell		51.97
2021-02-16 00:55	Close: 1774.66	Open: 1774.05	Low: 1769.01	High: 1775.92	1764.95	-7.71	-9.09		No Buy		No Sell		51.97
2021-02-16 01:00	Close: 1777.52	Open: 1774.50	Low: 1774.28	High: 1780.51	1764.94	-6.73	-8.81		No Buy		No Sell		51.97
2021-02-16 01:05	Close: 1777.05	Open: 1777.54	Low: 1772.50	High: 1779.82	1764.90	-5.66	-8.39		No Buy		No Sell		51.97
2021-02-16 01:10	Close: 1778.41	Open: 1777.05	Low: 1775.32	High: 1780.00	1764.81	-4.79	-7.85		No Buy		No Sell		51.97
2021-02-16 01:15	Close: 1788.94	Open: 1778.42	Low: 1776.45	High: 1789.23	1764.66	-3.95	-7.24		No Buy		No Sell		51.97
2021-02-16 01:20	Close: 1796.76	Open: 1788.95	Low: 1786.27	High: 1801.93	1764.67	-2.41	-6.58		No Buy		No Sell		51.97
2021-02-16 01:25	Close: 1793.24	Open: 1796.75	Low: 1793.18	High: 1802.23	1764.69	-0.55	-5.75		No Buy		No Sell		51.97
2021-02-16 01:30	Close: 1795.65	Open: 1793.90	Low: 1792.29	High: 1797.00	1764.84	0.64	-4.71		No Buy		No Sell		51.97
2021-02-16 01:35	Close: 1791.24	Open: 1795.65	Low: 1788.43	High: 1795.65	1765.25	1.75	-3.64		No Buy		No Sell		51.97
2021-02-16 01:40	Close: 1792.74	Open: 1791.29	Low: 1791.29	High: 1796.77	1765.35	2.25	-2.56		No Buy		No Sell		51.97
2021-02-16 01:45	Close: 1796.04	Open: 1792.73	Low: 1791.54	High: 1797.00	1765.42	2.74	-1.60		No Buy		No Sell		51.97
2021-02-16 01:50	Close: 1795.36	Open: 1796.32	Low: 1788.18	High: 1796.32	1765.47	3.35	-0.73		No Buy		No Sell		51.97
2021-02-16 01:55	Close: 1801.49	Open: 1795.37	Low: 1792.65	High: 1802.00	1765.57	3.74	0.08		No Buy		No Sell		51.97
2021-02-16 02:00	Close: 1796.65	Open: 1801.50	Low: 1794.32	High: 1802.21	1765.67	4.49	0.82		No Buy		No Sell		51.97
2021-02-16 02:05	Close: 1801.68	Open: 1796.65	Low: 1796.65	High: 1802.40	1765.75	4.64	1.55		No Buy		No Sell		51.97
2021-02-16 02:10	Close: 1798.89	Open: 1801.82	Low: 1797.11	High: 1802.49	1765.95	5.10	2.17		No Buy		No Sell		51.97
2021-02-16 02:15	Close: 1801.24	Open: 1798.90	Low: 1795.00	High: 1801.25	1767.00	5.19	2.75		No Buy		No Sell		51.97
2021-02-16 02:20	Close: 1806.65	Open: 1801.25	Low: 1799.61	High: 1807.00	1770.15	5.38	3.24		No Buy		No Sell		51.97
2021-02-16 02:25	Close: 1803.94	Open: 1806.90	Low: 1799.86	High: 1807.26	1771.98	5.90	3.67		No Buy		No Sell		51.97
